FHRSID,BusinessName,Address,PostCode,RepresentativeClass,AIClass,AIReason,SampleGroup,CheckResult,CheckNotes
1624492,Blank Street,"55 The Broadway, Ealing",W5 5JN,NON_BAKERY,BAKERY_CAFE,Coffee shop with a consistent offering of baked goods as a substantial part of its menu.,OUT_TO_IN,CORRECT,
1827794,Caserta Deli LTD,"382 King's Road, LONDON",SW3 5UZ,NON_BAKERY,BAKERY_CAFE,"Deli offering freshly baked pastries, cornetti, focaccia, and pinsa, indicating a substantial bakery provision.",OUT_TO_IN,CORRECT,
1221112,The Hub,"11 Gubbins Lane, Romford",RM3 0QA,NON_BAKERY,BAKERY_CAFE,"Community center cafe with diverse food options including baguettes, ciabatta, and a variety of cakes, indicating a substantial bakery offering.",OUT_TO_IN,CORRECT,
1801339,Beans & Beyond,"25 Old Nichol Street, London",E2 7HR,NON_BAKERY,BAKERY_CAFE,"Beans & Beyond at this location is a cafe and restaurant that offers a substantial range of freshly baked items, including paninis and other baked goods, as well as all-day breakfast, lunch, and dinner.",OUT_TO_IN,CORRECT,
334647,Starbucks Coffee Company (UK) Limited,"Basement and Ground Floor, 26 Pembridge Road, LONDON",W11 3HL,NON_BAKERY,BAKERY_CAFE,Starbucks is a cafe that offers a substantial and persistent range of bakery items alongside its coffee and other beverages.,OUT_TO_IN,CORRECT,
553034,Shell Service Station,"London Road, Barking",IG11 8BU,NON_BAKERY,GROCER_BAKERY,Shell Service Stations with a Little Waitrose or Shell Select often include fresh pastries and hot food. This location is a Shell Service Station and likely includes a convenience store with bakery items.,OUT_TO_IN,CORRECT,
804025,Costcutter,"1 Midfield Parade, Mayplace Road East, Bexleyheath, Kent",DA7 6NA,NON_BAKERY,GROCER_BAKERY,Convenience store selling bread and other baked goods as part of its general grocery offering.,OUT_TO_IN,CORRECT,
1896120,Cakes & Bakes,"83-95 Hainault Road, Romford",RM5 3AH,NON_BAKERY,CORE_BAKERY,"This establishment is a cake shop that specializes in a variety of cakes, cupcakes, and pastries, operating from a stable, customer-facing retail location.",OUT_TO_IN,CORRECT,
1914654,Banoful,"178 Green Street, Forest Gate, London",E7 8JT,NON_BAKERY,CORE_BAKERY,"Sweet shop specializing in Bengali and Asian sweets, which are baked goods, with customer-facing retail.",OUT_TO_IN,CORRECT,
654179,Pret a manger,"Ground Floor Friars House, 157-168, Blackfriars Road, London",SE1 8EZ,BAKERY_CAFE,BAKERY_CAFE,Cafe/sandwich shop with a substantial and persistent bakery range.,STAYED_IN,CORRECT,
346171,Pret A Manger,"Unit 30B, Broadway Shopping Centre, Hammersmith Broadway, London",W6 9YD,BAKERY_CAFE,BAKERY_CAFE,"Pret A Manger is a cafe/sandwich shop offering a substantial and persistent range of bakery goods including croissants, muffins, cookies, and pastries.",STAYED_IN,CORRECT,
1413687,CKAZKA,"618 Longbridge Road, Dagenham",RM8 2AJ,GROCER_BAKERY,GROCER_BAKERY,"Eastern European convenience store with a wide range of products, including ""Pirozhki"" (baked goods).",STAYED_IN,CORRECT,
1560267,Oseyo,"99-101 Clarence Street, Kingston Upon Thames",KT1 1QY,GROCER_BAKERY,GROCER_BAKERY,"Oseyo Kingston is a Korean and Asian supermarket offering Korean groceries, fresh foods, and a wide array of products.",STAYED_IN,CORRECT,
7022,Greggs,"758 London Road, Thornton Heath",CR7 6JA,CORE_BAKERY,BAKERY_CAFE,"This Greggs operates as a customer-facing food-service business with a substantial and persistent offering of bakery goods, sandwiches, and hot drinks.",STAYED_IN,CORRECT,
993187,The Blue Shop,"189 Queen's Crescent, London",NW5 4DS,NON_BAKERY,UNCLEAR,"The search results for ""The Blue Shop 189 Queen's Crescent, London NW5 4DS"" did not provide sufficient information to determine the operating model or bakery provision at this specific location.",UNCLEAR,CORRECT,
1941602,Wellspring Care Homes,,IG3 ,NON_BAKERY,UNCLEAR,"The business ""Wellspring Care Homes"" is a care provider, not a food establishment. The provided postcode is incomplete, and there is no evidence of a customer-facing retail food operation at any identified Wellspring Care Homes location.",UNCLEAR,CORRECT,
1716979,Pasta Evangelists,"Unit 2, Guillemot Place, Clarendon Road Off Coburg Road, Wood Green",N22 6XG,NON_BAKERY,UNCLEAR,Insufficient evidence to establish the operating model or bakery provision at this specific location.,UNCLEAR,CORRECT,
770187,Notes,"Notes  Unit Cr24 Level Minus One Crossrail Station & Retail Mall, 1 Crossrail Place, London",E14 5AR,BAKERY_CAFE,UNCLEAR,"While ""Notes"" generally operates as a coffee and wine bar with bakery items, specific menu or offerings for this exact location are not detailed enough to confirm substantial bakery provision.",UNCLEAR,CORRECT,
1662478,Sainsbury's Supermarkets,"Sainsbury's, 1 Bronze Walk, Erith, Kent",DA8 1GF,GROCER_BAKERY,UNCLEAR,"The search results for ""Sainsbury's Supermarkets 1 Bronze Walk, Erith, Kent DA8 1GF"" did not provide sufficient information to confirm a substantial in-store bakery at this specific location.",UNCLEAR,CORRECT,
