msoa_code,msoa_name,borough_code,borough_name,area_km2,population,transport_nodes,bakery_count,core_bakery_count,core_and_cafe_count,population_density_km2,transport_nodes_per_km2,bakery_density_km2,bakeries_per_10000_people,core_bakeries_per_10000_people,core_and_cafe_per_10000_people,population_1000,log_transport_nodes,expected_core_bakery_count,expected_core_and_cafe_count,expected_bakery_count,income_bhc,income_bhc_10000,income_bhc_1000,income_expected_core_bakery_count,income_expected_core_and_cafe_count,income_expected_bakery_count
E02000012,Barking and Dagenham 011,E09000002,Barking and Dagenham,1.3003084675599996,12288,16,3,1,2,9450.06535492164,12.304772597554216,2.307144862041416,2.44140625,0.8138020833333333,1.6276041666666663,12.288,2.833213344056216,0.6601461882137072,1.9309157040888445,4.41955269268657,41810,4.181,41.81,0.6405146680529501,1.7284847290660634,4.210257845491769
E02000013,Barking and Dagenham 012,E09000002,Barking and Dagenham,1.3045244120920727,9670,17,3,0,1,7412.663121031342,13.031569085577331,2.299688662160706,3.102378490175801,0.0,1.034126163391934,9.67,2.8903717578961645,0.7196628738636542,2.14718992868737,4.235330380370394,38620,3.862,38.62,0.6108760776627078,1.4464631670147206,3.29703750751594
E02000014,Barking and Dagenham 013,E09000002,Barking and Dagenham,1.1930210354052575,10157,23,7,1,2,8513.680562681586,19.27878831758161,5.867457314046578,6.891798759476223,0.9845426799251747,1.9690853598503493,10.157,3.1780538303479458,0.9147278139852848,2.774420698413523,5.357104621877051,37626,3.7626,37.626,0.7610322596534735,1.7842885436774647,4.041272857891156
E02000015,Barking and Dagenham 014,E09000002,Barking and Dagenham,1.3616381734255136,8759,19,3,1,1,6432.692745360336,13.953780358699207,2.2032284776893487,3.4250485215207216,1.1416828405069073,1.1416828405069073,8.759,2.995732273553991,0.7980246409927857,2.4113559773941864,4.45352473365317,38958,3.8958,38.958,0.6624641351166426,1.5503195057629793,3.346927589399314
E02000016,Barking and Dagenham 015,E09000002,Barking and Dagenham,0.9128384651060916,11306,27,9,0,2,12385.54293249025,29.578069978527928,9.85935665950931,7.960375022112153,0.0,1.768972227136034,11.306,3.332204510175204,1.0271000804664734,3.125815976575721,6.255893565115995,42850,4.285,42.85,0.9681733272606349,2.627327164253818,5.677201453724472
E02000017,Barking and Dagenham 016,E09000002,Barking and Dagenham,0.8765690824340264,9418,9,3,1,1,10744.161742333446,10.267302578148335,3.4224341927161115,3.185389679337439,1.0617965597791463,1.0617965597791463,9.418,2.302585092994046,0.4362237535050625,1.252834473542474,2.685377731164853,41226,4.1226,41.226,0.3978205586054024,0.9901328007638321,2.335263159663963
E02000018,Barking and Dagenham 017,E09000002,Barking and Dagenham,1.3577090796853208,10011,20,0,0,0,7373.449989978907,14.73069621412228,0.0,0.0,0.0,0.0,10.011,3.044522437723423,0.8174255344286457,2.459249816875687,4.81624590675729,37858,3.7858,37.858,0.6848165325298109,1.6073843574954987,3.6742113975400494
E02000019,Barking and Dagenham 018,E09000002,Barking and Dagenham,3.2992477915331127,10746,26,5,0,0,3257.106067503493,7.880584194592482,1.5154969604985542,4.652894100130281,0.0,0.0,10.746,3.295836866004329,1.003524989101894,3.0570196288563247,5.974094246648676,40900,4.09,40.9,0.8988742985540324,2.3033452377982546,5.025113165527544
E02000020,Barking and Dagenham 019,E09000002,Barking and Dagenham,4.356232377096613,15024,52,4,0,2,3448.851828701882,11.936920599873394,0.9182246615287226,2.6624068157614484,0.0,1.3312034078807242,15.024,3.970291913552122,1.683959282495004,5.2302351249848735,11.489211679909577,40493,4.0493,40.493,1.622423096934472,4.551187425850019,10.768477981044514
E02000021,Barking and Dagenham 020,E09000002,Barking and Dagenham,3.2968876705205847,9416,20,5,0,1,2856.0269384346952,6.066327396845147,1.5165818492112868,5.310110450297366,0.0,1.0620220900594732,9.416,3.044522437723423,0.8243826097740371,2.4892083633188142,4.722938930221792,37748,3.7748,37.748,0.6784719797171476,1.567641357404815,3.5064788458301335
E02000022,Barking and Dagenham 021,E09000002,Barking and Dagenham,0.7974865461070452,9565,12,1,0,0,11993.93274619094,15.04727579239846,1.2539396493665385,1.0454783063251438,0.0,0.0,9.565,2.5649493574615367,0.5451841418766705,1.592305606713826,3.2947675509129386,42158,4.2158,42.158,0.502061493469897,1.2831087794194456,2.900711445922195
E02000023,Barking and Dagenham 022,E09000002,Barking and Dagenham,1.74539728030062,8654,32,1,0,0,4958.183502216453,18.33393483602109,0.5729354636256591,1.1555350127108852,0.0,0.0,8.654,3.49650756146648,1.2280853887457226,3.8408509864843454,6.497222926944914,41172,4.1172,41.172,1.0369171130281847,2.556005607901262,4.983916933100468
E02000024,Barnet 001,E09000003,Barnet,3.753626431627331,11163,55,13,4,10,2973.9240713840672,14.65249699239664,3.463317470930115,11.645614978052494,3.583266147093076,8.958165367732688,11.163,4.02535169073515,1.8652103646394715,5.953476407102511,10.552517387265134,55070,5.507,55.07,2.1520257832286758,7.739025877822185,12.82627410240157
E02000025,Barnet 002,E09000003,Barnet,2.4018932546834955,8602,21,1,0,1,3581.341503510534,8.743102949746712,0.4163382357022244,1.162520344106022,0.0,1.162520344106022,8.602,3.091042453358316,0.8679507652710704,2.6421020685186325,4.76392850436736,47680,4.768,47.68,0.8468195587734085,2.4129745506910427,4.539898102059418
E02000026,Barnet 003,E09000003,Barnet,1.46573820943503,6348,13,1,0,0,4330.92346173253,8.869250945577015,0.6822500727366935,1.575299306868305,0.0,0.0,6.348,2.6390573296152584,0.6082079325851741,1.8207015447956896,3.136048144528386,47907,4.7907,47.907,0.5737698025785117,1.5581778686822665,2.845342857215167
E02000027,Barnet 004,E09000003,Barnet,1.6742648491229404,9716,41,1,0,0,5803.143991877811,24.488359784581125,0.5972770679166128,1.029230135858378,0.0,0.0,9.716,3.737669618283368,1.4876594195723885,4.698435318131051,8.083601371018602,45263,4.5263,45.263,1.3832101212660697,3.8403582648247774,7.145955115638748
E02000028,Barnet 005,E09000003,Barnet,1.0556310412499073,6755,25,0,0,0,6399.016072890225,23.68251692409409,0.0,0.0,0.0,0.0,6.755,3.258096538021482,1.0283859108020257,3.2018764699955,5.091057324869384,48879,4.8879,48.879,0.9707982379811393,2.7322668309512217,4.601341091059694
E02000029,Barnet 006,E09000003,Barnet,1.684554862462936,9883,22,7,1,4,5866.831778663693,13.059829923161107,4.155400430096717,7.082869574015986,1.0118385105737124,4.04735404229485,9.883,3.1354942159291497,0.8853833184058292,2.682200311552405,5.13984635360008,47090,4.709,47.09,0.8813457755784729,2.5499504883535655,5.053347365713367
E02000030,Barnet 007,E09000003,Barnet,14.578600607472504,9545,50,1,0,0,654.7267640426031,3.42968446329284,0.0685936892658568,1.0476689366160294,0.0,0.0,9.545,3.9318256327243257,1.7615448635019098,5.642697388986916,9.318333493493826,48640,4.864,48.64,1.7257683529512835,5.164139102601882,8.881195985390058
E02000031,Barnet 008,E09000003,Barnet,1.9390096754493256,8988,45,4,0,2,4635.35593132985,23.207723287699515,2.0629087366844017,4.450378282153983,0.0,2.225189141076992,8.988,3.828641396489095,1.6251677786207657,5.187338717506098,8.458213671322579,51050,5.105,51.05,1.6525036665152744,5.1573677947051655,8.51728640519367
E02000032,Barnet 009,E09000003,Barnet,1.3979679499271356,7993,14,2,0,2,5717.584584408111,10.014535741487997,1.4306479630697138,2.5021894157387714,0.0,2.5021894157387714,7.993,2.70805020110221,0.630346559719155,1.8768314517275175,3.488807794746666,43809,4.3809,43.809,0.5713797646638489,1.4660028559614486,2.9897467451041972
E02000033,Barnet 010,E09000003,Barnet,1.775722213226239,9060,24,0,0,0,5102.149386045719,13.515627512703892,0.0,0.0,0.0,0.0,9.06,3.218875824868201,0.9622457091911968,2.946266573606376,5.330384474395566,44503,4.4503,44.503,0.8877651092787944,2.378404816234113,4.67504702805591
E02000034,Barnet 011,E09000003,Barnet,1.558174736609076,9363,20,2,0,1,6008.9537970407,12.835530913255791,1.2835530913255793,2.136067499732992,0.0,1.0680337498664958,9.363,3.044522437723423,0.8250051803040802,2.491894576763854,4.714715754307452,48575,4.8575,48.575,0.8374631886103441,2.476390574158277,4.771294632728283
E02000035,Barnet 012,E09000003,Barnet,1.2979552178624203,8810,28,1,0,0,6787.599355322161,21.572392956756016,0.7704426055984291,1.135073779795687,0.0,0.0,8.81,3.367295829986474,1.096796389602829,3.397227154370269,5.918975021379366,50087,5.0087,50.087,1.1131800386087038,3.373839953427062,5.966607623221094
E02000036,Barnet 013,E09000003,Barnet,1.7945968114423936,11451,20,2,1,1,6380.820431078525,11.14456454646498,1.114456454646498,1.7465723517596716,0.8732861758798358,0.8732861758798358,11.451,3.044522437723423,0.8008302624907503,2.3882288637465647,5.049765168336696,43905,4.3905,43.905,0.784014070495797,2.1821138587849216,4.859552336113136
E02000037,Barnet 014,E09000003,Barnet,4.324652530946115,11376,22,1,0,0,2630.5003508596897,5.087113899341875,0.2312324499700852,0.8790436005625879,0.0,0.0,11.376,3.1354942159291497,0.8667538068634428,2.601932886514208,5.398454949731934,47661,4.7661,47.661,0.9073778415962795,2.74945378730904,5.730458638316156
E02000038,Barnet 015,E09000003,Barnet,1.76227032578617,10929,30,2,0,0,6201.659212030618,17.023494954791705,1.1348996636527804,1.829993595022417,0.0,0.0,10.929,3.4339872044851463,1.1268439454325148,3.4609635694772054,6.676496200069332,44837,4.4837,44.837,1.0880825986623006,3.0666253058426127,6.269058902049525
E02000039,Barnet 016,E09000003,Barnet,2.132014777761116,7307,35,8,2,6,3427.2745556075706,16.416396530212804,3.752319206905784,10.948405638428904,2.7371014096072264,8.211304228821678,7.307,3.58351893845611,1.348891121773164,4.2785639582759805,6.641305410811011,48960,4.896,48.96,1.2744330432178739,3.6462923144690227,5.997777185910432
E02000040,Barnet 017,E09000003,Barnet,5.15487659709183,10697,43,4,0,0,2075.1224202020294,8.34161578654644,0.7759642592136223,3.739366177432925,0.0,0.0,10.697,3.784189633918261,1.5267434311868655,4.808143279765152,8.649471223808439,45916,4.5916,45.916,1.472084134781604,4.2414307577213055,8.076430674286094
E02000041,Barnet 018,E09000003,Barnet,1.3490573427211892,9877,32,12,3,4,7321.408577101001,23.7202667274711,8.895100022801662,12.149438088488408,3.037359522122102,4.049812696162802,9.877,3.49650756146648,1.206877484520281,3.746438407036169,6.76381372510853,42397,4.2397,42.397,1.0777403061098767,2.8073974402403787,5.646492304253621
E02000042,Barnet 019,E09000003,Barnet,1.2125737193624804,11675,28,9,2,5,9628.280584984324,23.091379561418503,7.422229144741663,7.708779443254818,1.7130620985010707,4.282655246252676,11.675,3.367295829986474,1.052939343867277,3.204820772391085,6.503653172759537,44208,4.4208,44.208,1.0274120152467263,2.900514033410229,6.212487403504032
E02000043,Barnet 020,E09000003,Barnet,1.4676339373449456,7529,28,0,0,0,5130.025824846009,19.07832688214746,0.0,0.0,0.0,0.0,7.529,3.367295829986474,1.116992288040159,3.48695266026825,5.674850485424707,49745,4.9745,49.745,1.0888589572263556,3.1825764884863714,5.379256128500277
E02000044,Barnet 021,E09000003,Barnet,1.107526124714256,8879,20,2,1,2,8016.966644728855,18.058264770196768,1.8058264770196768,2.2525059128280214,1.126252956414011,2.2525059128280214,8.879,3.044522437723423,0.8307123373077837,2.516559782661969,4.640280350996605,42283,4.2283,42.283,0.7364421175593238,1.8653735012736177,3.84178515899837
E02000045,Barnet 022,E09000003,Barnet,1.7347924033390805,10517,23,1,0,0,6062.396849189084,13.25807050787762,0.5764378481685922,0.9508414947228296,0.0,0.0,10.517,3.1780538303479458,0.9100493711596288,2.754169341893524,5.420892067990676,44752,4.4752,44.752,0.878307075792527,2.4436062972812214,5.094630420724365
E02000046,Barnet 023,E09000003,Barnet,0.9709766807267564,7206,25,8,2,4,7421.393472195908,25.74727127461805,8.239126807877778,11.101859561476548,2.775464890369137,5.550929780738274,7.206,3.258096538021482,1.0218008708777178,3.172624249268916,5.1671141648425385,50483,5.0483,50.483,1.0071021591983307,2.9700537505771702,4.980692116487
E02000047,Barnet 024,E09000003,Barnet,1.4221723197271667,12802,28,6,2,2,9001.722099651024,19.68819081317206,4.218898031394013,4.68676769254804,1.562255897516013,1.562255897516013,12.802,3.367295829986474,1.0361719294723033,3.132155627514444,6.749170635883299,37206,3.7206,37.206,0.9085010947927799,2.240286416922934,5.514400906191839
E02000048,Barnet 025,E09000003,Barnet,3.0842093626567784,10296,18,2,1,2,3338.2947748822376,5.836179676367548,0.6484644084852832,1.9425019425019423,0.9712509712509712,1.9425019425019423,10.296,2.9444389791664403,0.7471354422301576,2.2287685188812185,4.50502635490445,48277,4.8277,48.277,0.7763703245573528,2.3261837433134853,4.730196776732533
E02000049,Barnet 026,E09000003,Barnet,0.7884670324121328,10257,15,1,0,0,13008.787404364995,19.02425768406697,1.268283845604465,0.9749439407234084,0.0,0.0,10.257,2.772588722239781,0.6450867938668271,1.9026156921482291,3.947644938772205,39225,3.9225,39.225,0.5657994172176598,1.3750721169088178,3.2315619067013834
E02000050,Barnet 027,E09000003,Barnet,2.1206586692039973,10463,27,1,0,0,4933.844447455259,12.731893346200131,0.4715516054148197,0.9557488292076844,0.0,0.0,10.463,3.332204510175204,1.0395071793137796,3.179902702036654,6.084875598468159,43534,4.3534,43.534,0.9712698935864422,2.62768648324593,5.443647599856411
E02000051,Barnet 028,E09000003,Barnet,1.4484185443797963,9583,30,6,1,3,6616.181515477199,20.712245170021493,4.142449034004299,6.261087342168422,1.0435145570280706,3.130543671084211,9.583,3.4339872044851463,1.1486560987049477,3.5570745042484204,6.387462345071795,51537,5.1537,51.537,1.220051163151282,3.890584324643899,6.890151183750916
E02000052,Barnet 029,E09000003,Barnet,0.9692765853764074,10097,17,7,0,4,10417.04726218982,17.5388534670919,7.221880839390782,6.9327523026641575,0.0,3.961572744379519,10.097,2.8903717578961645,0.7152991538252981,2.128612655752365,4.295212498008014,53179,5.3179,53.179,0.8156586765820216,2.721044748114314,5.174141255733907
E02000054,Barnet 031,E09000003,Barnet,1.500658535444917,8156,18,1,0,0,5434.947263057348,11.994734028326665,0.6663741126848147,1.2260912211868564,0.0,0.0,8.156,2.9444389791664403,0.7702597525490736,2.327974732727849,4.198934813673301,42842,4.2842,42.842,0.6805245822220455,1.7169054177966305,3.4581865520594532
E02000055,Barnet 032,E09000003,Barnet,1.4404524644063077,12376,29,13,2,6,8591.744820333835,20.132563008216,9.024942038165792,10.504201680672267,1.6160310277957337,4.848093083387202,12.376,3.4011973816621555,1.0732403037718747,3.260106311404225,6.829248903650564,43621,4.3621,43.621,1.052876657570429,2.979449376633016,6.580612143144951
E02000056,Barnet 033,E09000003,Barnet,3.227096616868298,9325,82,3,1,3,2889.5943032066225,25.409837304337056,0.9296281940611116,3.2171581769437,1.0723860589812333,3.2171581769437,9.325,4.418840607796598,2.68343436632438,8.894870584213052,13.402065971439296,59510,5.951,59.51,3.15818641080767,12.103876993744551,16.67045509179546
E02000057,Barnet 034,E09000003,Barnet,1.0940708138409794,8277,17,1,0,1,7565.323830311995,15.538299518582086,0.9140176187401228,1.2081672103419114,0.0,1.2081672103419114,8.277,2.8903717578961645,0.7340845507885441,2.2089291217298697,4.045720742646643,44217,4.4217,44.217,0.6700088630585738,1.7484482015588156,3.49830006378287
E02000058,Barnet 035,E09000003,Barnet,1.8133827276330807,10617,45,12,4,8,5854.803753346568,24.815500508674347,6.617466802313159,11.302627860977678,3.767542620325892,7.535085240651784,10.617,3.828641396489095,1.5878933899898564,5.01819487022679,8.923598330105794,51760,5.176,51.76,1.7087269454265668,5.619847442842305,9.794319332501004
E02000059,Barnet 036,E09000003,Barnet,2.1938462811728248,12637,19,4,0,1,5760.203031747645,8.660588557664417,1.8232818016135608,3.165308221888106,0.0,0.7913270554720265,12.637,2.995732273553991,0.7551397066611344,2.2283715481489708,5.059177337143756,41109,4.1109,41.109,0.723862510282904,1.9395164681425006,4.729868070184332
E02000060,Barnet 037,E09000003,Barnet,1.2324759135142074,11994,21,5,2,2,9731.630345457246,17.03887254082059,4.056874414481093,4.16875104218776,1.6675004168751042,1.6675004168751042,11.994,3.091042453358316,0.8270132212063088,2.4658754152014333,5.326003108824311,40599,4.0599,40.599,0.7683224931187864,2.0072750813542544,4.74571343963052
E02000061,Barnet 038,E09000003,Barnet,1.5869957823798158,8674,40,11,4,5,5465.673000713779,25.2048558944606,6.931335370976663,12.681577127046344,4.611482591653217,5.76435323956652,8.674,3.713572066704308,1.4790121917503292,4.693304800263993,7.669385258843764,52937,5.2937,52.937,1.5558101412833587,5.030585208632226,8.124335364863427
E02000062,Barnet 039,E09000003,Barnet,1.837998712367016,7364,48,16,3,10,4006.5316425148494,26.11536105930375,8.70512035310125,21.727322107550243,4.073872895165671,13.5795763172189,7.364,3.8918202981106265,1.755825281421039,5.684419811782673,8.413398550288527,37277,3.7277,37.277,1.3038851078979432,2.8649831633304674,5.3101547719422015
E02000063,Barnet 040,E09000003,Barnet,1.0376093992360855,7684,18,0,0,0,7405.484188613901,17.347568375201746,0.0,0.0,0.0,0.0,7.684,2.9444389791664403,0.7754556411314782,2.350443376853141,4.13427339133467,41581,4.1581,41.581,0.6602294490570593,1.6014325753555385,3.2215625167268587
E02000064,Barnet 041,E09000003,Barnet,0.7943760915272416,7281,19,3,0,1,9165.683707828852,23.91814180040492,3.776548705327092,4.120313143798929,0.0,1.373437714599643,7.281,2.995732273553991,0.8150027798060144,2.4849856003056687,4.242274015098361,49063,4.9063,49.063,0.7925574901592148,2.262089116425081,4.0185922902444515
E02000065,Bexley 001,E09000004,Bexley,4.062100491670032,8391,13,0,0,0,2065.6800631119413,3.2003147205881586,0.0,0.0,0.0,0.0,8.391,2.6390573296152584,0.5907643058892091,1.7465569375632022,3.35394402311982,44135,4.4135,44.135,0.5463452099981995,1.4241025844332313,2.964137098917861
E02000066,Bexley 002,E09000004,Bexley,1.5725994666607523,9890,31,4,0,3,6288.950371451138,19.71258458189942,2.543559300890248,4.044489383215369,0.0,3.033367037411527,9.89,3.4657359027997265,1.1752191345971377,3.640307029469371,6.610072055398797,38132,3.8132,38.132,0.9674245225384709,2.285761091533075,4.8944760448757325
E02000067,Bexley 003,E09000004,Bexley,2.617969627205284,10924,29,4,0,0,4172.699288211953,11.077286649409247,1.5279016068150686,3.661662394727206,0.0,0.0,10.924,3.4011973816621555,1.0956678746458426,3.357874986154283,6.510870505131134,40944,4.0944,40.944,0.981998831681668,2.5307697835483363,5.4778821395502995
E02000068,Bexley 004,E09000004,Bexley,3.5829767244328647,8668,41,5,3,3,2419.217501719056,11.442999258246571,1.3954877144203135,5.7683433317951085,3.461005999077065,3.461005999077065,8.668,3.737669618283368,1.5100327266478373,4.799715166356923,7.809800443234103,40219,4.0219,40.219,1.2378950591931979,2.991655424133881,5.7231997127510885
E02000069,Bexley 005,E09000004,Bexley,1.4513422738903623,7866,26,1,0,0,5419.81043445732,17.914450965661114,0.6890173448331198,1.2712941774726672,0.0,0.0,7.866,3.295836866004329,1.0455471889334913,3.2415418806054226,5.4343425548467055,43250,4.325,43.25,0.908968150090268,2.3057119293233113,4.354935529753214
E02000070,Bexley 006,E09000004,Bexley,1.8561612087377628,8333,27,2,1,1,4489.37299237422,14.546150341306124,1.077492617874528,2.400096003840153,1.2000480019200768,1.2000480019200768,8.333,3.332204510175204,1.0715279431033458,3.3207696361271672,5.673307135981214,42940,4.294,42.94,0.9357786576246929,2.382117975839381,4.578676488740421
E02000071,Bexley 007,E09000004,Bexley,1.1786984631190505,7958,15,2,1,1,6751.514699477663,12.725901041991072,1.6967868055988096,2.513194269917064,1.256597134958532,1.256597134958532,7.958,2.772588722239781,0.666560508174851,1.9937450042684617,3.660238920800701,42456,4.2456,42.456,0.5861545498359592,1.4575819026213426,2.997379231041627
E02000072,Bexley 008,E09000004,Bexley,5.602484490550267,14657,36,2,0,0,2616.1607452411554,6.425720599623497,0.3569844777568609,1.3645357167223853,0.0,0.0,14.657,3.610917912644224,1.243706254284607,3.778758790924724,8.635039368814523,41944,4.1944,41.944,1.2415440622364895,3.561990559497233,8.551132423035392
E02000073,Bexley 009,E09000004,Bexley,1.60019284812593,10850,31,5,0,3,6780.432753906509,19.37266501116145,3.124623388897009,4.608294930875576,0.0,2.7649769585253456,10.85,3.4657359027997265,1.1592587203309384,3.5698793971165075,6.822044479467065,43853,4.3853,43.853,1.0941980814556422,3.0105666524540458,6.191549539618708
E02000074,Bexley 010,E09000004,Bexley,1.1287455312034411,9134,14,2,0,0,8092.169357482681,12.403149880091696,1.7718785542988136,2.189621195533173,0.0,0.0,9.134,2.70805020110221,0.6201849929666944,1.833754221635605,3.622179703029351,40758,4.0758,40.758,0.5458157841811786,1.3394373961285941,2.9767398722410836
E02000075,Bexley 011,E09000004,Bexley,1.5353233646991764,8079,23,3,1,2,5262.083666383179,14.98055753519162,1.9539857654597763,3.713330857779428,1.2377769525931428,2.4755539051862856,8.079,3.1780538303479458,0.9422067796342144,2.894260769749432,5.003308197014309,43193,4.3193,43.193,0.8273615185594132,2.1041283522373124,4.0747211943968935
E02000077,Bexley 013,E09000004,Bexley,1.1174177633044886,8463,15,4,1,1,7573.711710983326,13.423806648322095,3.579681772885892,4.726456339359565,1.1816140848398913,1.1816140848398913,8.463,2.772588722239781,0.6617831271567214,1.9733604847701072,3.72152207618484,42006,4.2006,42.006,0.5845752654175231,1.4549774795127288,3.07020538605043
E02000078,Bexley 014,E09000004,Bexley,1.4878685327930925,8178,21,4,1,1,5496.453362480823,14.11415023380989,2.6884095683447407,4.8911714355588165,1.222792858889704,1.222792858889704,8.178,3.091042453358316,0.8732084307727637,2.664998068619765,4.6979751207001454,44378,4.4378,44.378,0.78995881992433,2.0675084202827954,4.001811206445366
E02000079,Bexley 015,E09000004,Bexley,1.6479164763961598,9854,31,19,2,7,5979.67199256954,18.81163301904361,11.529710560058987,19.28151004668155,2.029632636492795,7.103714227724781,9.854,3.4657359027997265,1.1758219059951007,3.6429749247466994,6.602252511496242,47923,4.7923,47.923,1.170480713565405,3.457641004829097,6.472185120599559
E02000080,Bexley 016,E09000004,Bexley,1.691864430904955,10516,32,8,1,1,6215.628042002831,18.91404501180017,4.728511252950042,7.607455306200077,0.9509319132750096,0.9509319132750096,10.516,3.49650756146648,1.195942729146218,3.6980358899287977,6.907426320218675,44126,4.4126,44.126,1.1233118125503454,3.087751143418793,6.21906180351279
E02000081,Bexley 017,E09000004,Bexley,2.2057556922345443,8557,31,0,0,0,3879.396086395823,14.054140315329027,0.0,0.0,0.0,0.0,8.557,3.4657359027997265,1.1977458759354676,3.740408664051481,6.326617443120247,45273,4.5273,45.273,1.0943008948291795,2.9559597482614475,5.453345325382398
E02000082,Bexley 018,E09000004,Bexley,1.4973410460998349,9409,24,2,0,0,6283.805566212106,16.0284125400245,1.335701045002042,2.125624402168137,0.0,0.0,9.409,3.218875824868201,0.9574742375728283,2.92541564895913,5.391903274747928,43612,4.3612,43.612,0.8761436229674054,2.3177635427384913,4.674497628955074
E02000083,Bexley 019,E09000004,Bexley,3.744166524486084,11777,38,4,1,3,3145.4263380062894,10.149121240064447,1.0683285515857313,3.3964507090090854,0.8491126772522714,2.547338031756814,11.777,3.6635616461296463,1.355643742130899,4.206855859278416,8.175979727360932,43830,4.383,43.83,1.2984433475231565,3.650062728660336,7.580057137875616
E02000084,Bexley 020,E09000004,Bexley,2.593843003465763,11419,38,0,0,0,4402.348170163925,14.650077105370798,0.0,0.0,0.0,0.0,11.419,3.6635616461296463,1.3625741098872408,4.237616316662114,8.080304602578007,46204,4.6204,46.204,1.3541306927421994,3.9874021166834295,7.906609641287596
E02000085,Bexley 021,E09000004,Bexley,1.6234410111580737,8007,24,4,1,1,4932.116378092633,14.78341364733648,2.46390227455608,4.995628824778319,1.2489072061945796,1.2489072061945796,8.007,3.218875824868201,0.976786741587367,3.0100827956625613,5.148991627456271,44245,4.4245,44.245,0.8721832926176807,2.269223076031272,4.296159356239729
