SampleNumber,FHRSID,BusinessName,Address,PostCode,LocalAuthorityName,ManualClass,EvidenceURL,ReviewNotes
81,1738952,Shell Little Waitrose Hornsey Pk Rd,"Petrol Filling Station Garage, 93-113 Park Road, Hornsey, London",N8 8JN,Haringey,NON_BAKERY,https://share.google/0aBm3gqIotl4jcCxj,
82,1865812,EARLY BEES COFFEE LTD,"EARLY BEES COFFEE LTD, Unit 2 Lexington Apartments, 40 City Road, London",EC1Y 2AN,Islington,BAKERY_CAFE,https://share.google/l6MT07cMatlo2ToxP,
83,491058,Aldi Stores Ltd,"Aldi, Hospital Road, Hounslow",TW3 3HY,Hounslow,GROCER_BAKERY,https://share.google/YpqEJECQ1G5x9HeiD,
84,1844649,Greggs,"74 Aldgate High Street, London",EC3N 1BD,City of London Corporation,CORE_BAKERY,,
85,1621918,Cooks and Books,"Cooks and Books, 200 New North Road, London, N1 7BJ",N1 7BJ,Islington,BAKERY_CAFE,https://share.google/LjDAd8qkTExozQmYX,
86,1292435,AM Cafe And Bakes,"154 Cherry Orchard Road, Croydon",CR0 6BB,Croydon,UNCLEAR,https://share.google/JOG2NPbS4qbudV08r,Seems like a cake-only boutique this would not pass into bakeries
87,1545278,Pastada,"47 MOSCOW ROAD, LONDON",W2 4AH,Westminster,BAKERY_CAFE,https://share.google/0NiizEdp9hULi374q,
88,1247499,Sainsbury's,"582 Fulham Road, London",SW6 5NT,Hammersmith and Fulham,NON_BAKERY,https://share.google/rXnbpnOFnblhF6q78,
89,1126603,Village Bakers,"18 Station Road, Belmont",SM2 6BH,Sutton,CORE_BAKERY,https://share.google/FfP5Bng7BTvs5itKQ,
90,965293,Patisserie Valerie,"Unit 1 Euston Railway Station, Eversholt Street",NW1 2DU,Camden,NON_BAKERY,https://share.google/opPUxeDgtIFYeLVIK,Inactive
91,877754,Paul,"61 Notting Hill Gate, LONDON",W11 3JS,Kensington and Chelsea,CORE_BAKERY,https://share.google/EkkNXGcd6gF8fDWWo,
92,1414731,Pret A Manger,"100 Liverpool Street, London",EC2M 2AT,City of London Corporation,BAKERY_CAFE,,
93,334286,Fait Maison,"50 Gloucester Road, LONDON",SW7 4QT,Kensington and Chelsea,BAKERY_CAFE,https://share.google/IIkO6LIv30yqJq1Ba,
94,1928272,Grey Diamonds Bakery And Takeaway,"Ground Floor, 67 Atlantic Road, London",SW9 8PU,Lambeth,BAKERY_CAFE,https://share.google/R5vis6m0jhYjLOGbj,
95,425197,Natural Natural,"1 Goldhurst Terrace, London",NW6 3HX,Camden,UNCLEAR,https://share.google/FfMF11rpRwslELd4Q,Japanese supermarket with unclear bakery provision
96,1573207,Gail's Bakery Balham,"Ground Floor 1 Station Parade Balham High Road, London, Wandsworth",SW12 9AZ,Wandsworth,CORE_BAKERY,,
97,413627,Poilane Bakeries Ltd,"46 ELIZABETH STREET, LONDON",SW1W 9PA,Westminster,CORE_BAKERY,https://share.google/DPQcVW4QAZnOnxtHl,
98,1472173,Smart Portuguese Groceries,"764 Romford Road, Manor Park, London",E12 6BU,Newham,GROCER_BAKERY,https://share.google/3pqomuw9hg3Pqx7rc,
99,427766,Pret A Manger,"24 WIGMORE STREET, LONDON",W1U 2RJ,Westminster,BAKERY_CAFE,https://share.google/YSyYSUm1g9EieQiVg,
100,1572098,Daily Fresh Naan Ltd,"To Go 176 Upper Tooting Road, London, Wandsworth",SW17 7ER,Wandsworth,CORE_BAKERY,,
101,413163,Wenzels The Bakers,"LOWER BOOKING HALL BAKER STREET STATION MARYLEBONE ROAD, LONDON",NW1 5LD,Westminster,CORE_BAKERY,,
102,1106440,Gail's Bakery,"102 - 104 Shepherd's Bush Road, London",W6 7PD,Hammersmith and Fulham,CORE_BAKERY,,
103,1721250,Cakes & Bakes,"417 Barking Road, East Ham, London",E6 2JX,Newham,NON_BAKERY,https://share.google/vLIzWCAlskdejIXUe,This is a cake-only boutique
104,628482,Fortnum & Mason,"Unit 1a Ticket Office St Pancras International Station, Pancras Road",NW1 2QL,Camden,GROCER_BAKERY,https://share.google/Tgbu68K2OmSM1zYfJ,
105,1599461,Sainsbury's,"Sainsbury Local, 53 Loampit Vale, London",SE13 7DJ,Lewisham,NON_BAKERY,https://share.google/p10V2lMFhAu3dIVYA,
106,1293020,Chocolatine Bakery,"131 Wood Street, Walthamstow, London",E17 3LX,Waltham Forest,CORE_BAKERY,https://share.google/uYuPyfkPkF2lAitjY,
107,1200790,Bread Ahead Bakery and School,"24-28 Olympic Way, Wembley",HA9 0GU,Brent,CORE_BAKERY,https://share.google/tBpbT1Okjl2gc5Th6,
108,1032230,Morrisons Daily,"103-105 Calley Down Crescent, Croydon",CR0 0EQ,Croydon,UNCLEAR,https://share.google/knwHrpKfpOd8O6X8c,There is not enough evidence to prove that this convenience store has a instore bakery
109,1655254,Soul And Grain,"Room C1 24, City Aviation House, Hartmann Road, Silvertown",E16 2PX,Newham,BAKERY_CAFE,https://share.google/ytSaLSTHxiNrhs0Xo,
110,490603,Sainsbury's,"31 Essex Place, Chiswick",W4 5UT,Hounslow,GROCER_BAKERY,https://share.google/utlXX7PX1X7dfkK1w,
111,984599,Szampion Polskie Delikatesy,"Diana Martin Court, 678-682 High Road, Tottenham, London",N17 0AE,Haringey,GROCER_BAKERY,https://share.google/GJBa3W4DMDAefMVMc,
112,1756247,404 Bakery,"234 King Street, London",W6 0RF,Hammersmith and Fulham,CORE_BAKERY,https://share.google/5pWOd3oZYKXqz211G,
113,1610790,artFix Kidbrooke,"Concierge Office 1 Cranfield Walk, Kidbrooke, Greenwich",SE3 9EX,Greenwich,NON_BAKERY,https://share.google/znGJzKnNqLQgR22M3,Inactive
114,1090642,Shell uk ltd (grocery),"Crystal Palace Service Station, 4, Crystal Palace Parade, London",SE19 1UN,Southwark,NON_BAKERY,https://share.google/NgBNbcZPSLZPCcHrm,
115,357415,The Times,"143 Hastings Road, Bromley",BR2 8NQ,Bromley,NON_BAKERY,https://share.google/C0yoHPHAHlAuuWJNK,
116,1683879,Pret A Manger,"93A George Street, Croydon",CR0 1LD,Croydon,BAKERY_CAFE,,
117,1801339,Beans & Beyond,"25 Old Nichol Street, London",E2 7HR,Tower Hamlets,NON_BAKERY,https://share.google/ILDQpUcqKwRpyZObT,This is mainly a breakfast and brunch spot with little evidence of bakery provision
118,609415,Portland 24/7,"33 Kensington High Street, LONDON",W8 5EA,Kensington and Chelsea,NON_BAKERY,https://share.google/GpbLF9qmJbmKvrPg3,This is a convenience store attached to a petrol station
119,1012458,Pret A Manger,"Pret A Manger, 21 Exmouth Market, London, EC1R 4QD",EC1R 4QD,Islington,BAKERY_CAFE,https://share.google/ycLtDTCOuhTvME8iv,
120,1386157,Carmella Patisserie,"132 Ewell Road, Surbiton",KT6 6HE,Kingston-Upon-Thames,CORE_BAKERY,https://share.google/v6vywn0Tvz7sybRrR,
121,756845,Waitrose,Temple Fortune Parade  Finchley Road London,NW11 0QS,Barnet,GROCER_BAKERY,,
122,329563,J Ayre Bakers,"275 Main Road, Sidcup, Kent",DA14 6QL,Bexley,CORE_BAKERY,https://share.google/pq02tndhOWRQrh548,
123,483957,Sainsbury's,"Sainsburys, 133 Clapham High Street, London",SW4 7SL,Lambeth,GROCER_BAKERY,https://share.google/MiL67NFhg1ViupuOL,
124,1805633,Yayhouse,"330 Kingston Road, Raynes Park, Merton",SW20 8LR,Merton,BAKERY_CAFE,https://share.google/5921Ma7QWVUpn4yIq,
125,552282,Dhall Puri Factory,"595 High Road Leyton, Leyton, London",E10 6PY,Waltham Forest,BAKERY_CAFE,https://share.google/ry1vcBUmkZny0D4UG,
126,1574763,Greggs,"8 King Street, Twickenham, Richmond Upon Thames",TW1 3SN,Richmond-Upon-Thames,CORE_BAKERY,https://share.google/VOtc5UzJIGa4P2Y9C,
127,533687,Bagel & Shake,"397C High Road, Wembley",HA9 6AA,Brent,BAKERY_CAFE,https://share.google/TXJv8G6F3wnUOs80S,
128,1152318,Sainsbury's,"13 Pegler Square, Kidbrooke, Greenwich",SE3 9FW,Greenwich,UNCLEAR,https://share.google/pIcUpOwwexSETGYuS,This is a sainsbury's local and unclear whether a instore bakery exists
129,1800609,Magazin Romanesc,"588 - 592 Greenford Road, Greenford",UB6 8QU,Ealing,GROCER_BAKERY,https://share.google/RNF7JmdbZLEwMId8K,
130,444252,Sainsbury's,"55 Roden Street, Ilford",IG1 2AA,Redbridge,GROCER_BAKERY,https://share.google/c5PhX9JfkAMf7A2qE,
131,1572407,Asda Stores Limited,"Asda Superstore 204 Lavender Hill, London, Wandsworth",SW11 1JG,Wandsworth,GROCER_BAKERY,https://share.google/y3X2BkQaioHoToWTV,
132,1207732,Costa Limited,"67 Long Lane, London",EC1A 9EJ,City of London Corporation,NON_BAKERY,https://share.google/4alW4JJ1CG7iFrZvl,Inactive
133,1900088,Chocoberry Ealing,"27 Broadway, West Ealing",W13 9DA,Ealing,BAKERY_CAFE,https://share.google/6x3Aa81O5UeSfdK5M,
134,695146,Paul Rhodes Bakery,"37 King William Walk, Greenwich",SE10 9HU,Greenwich,CORE_BAKERY,https://share.google/7NsYHz3yoAtyR8WiG,
135,1210199,Adom Trading Ltd T/A  Amazing Grace,"592 Longbridge Road, Dagenham",RM8 2AR,Barking and Dagenham,NON_BAKERY,https://share.google/zpWXAjwL1ycywe9Gu,No evidence of baked goods at this location
136,1317076,Wild Grains at Yonder,"C And S Works Unit 4 Hookers Road, Walthamstow, London",E17 6DP,Waltham Forest,CORE_BAKERY,https://share.google/g0LkMRVFY1qh5w5Pv,
137,364525,Tesco,"1 Surrey Quays Shopping Centre, Redriff Road, London",SE16 7LL,Southwark,GROCER_BAKERY,https://share.google/gkFmKU2ejt1nXT0T1,
138,416516,Sweet Boulangerie & Patisserie,"Sweet Boulangerie & Patisserie, Ground Floor, 64 Exmouth Market, London",EC1R 4QE,Islington,BAKERY_CAFE,https://share.google/Z62RrT2DEuNJIgcrD,
139,481557,Sainsbury's,"Sainsbury's, 242 Hackney Road, London",E2 7SJ,Tower Hamlets,NON_BAKERY,https://share.google/CdkxBMSzNoeBRQpnL,
140,1057262,Wenzels,"21 Station Parade, Whitchurch Lane",HA8 6RW,Harrow,CORE_BAKERY,https://share.google/Zhw9mSHyVnXcUqEp0,
141,1777521,Shell Yiewsley,"Service Station, 209 High Street, Yiewsley",UB7 7QP,Hillingdon,UNCLEAR,https://share.google/cyRy8JmVXch5wSns3,"Petrol station, it's unclear whether there's a bakery inside"
142,1501717,Toad bakery,"44, Peckham Road, London",SE5 8PX,Southwark,CORE_BAKERY,https://share.google/NxWllQ9SRHUmpNCic,
143,1222833,Boulangerie Bon Matin LTD,"9 Flask Walk, London",NW3 1HJ,Camden,CORE_BAKERY,https://share.google/ze1BycZdNEmXfYItA,
144,1386351,Sucklings Bakers,"110 Villiers Avenue, Surbiton",KT5 8BH,Kingston-Upon-Thames,CORE_BAKERY,https://share.google/xgDJciqDfkZzXQOmh,
145,1807671,Bake & Brew Ltd,,E18 ,Redbridge,CORE_BAKERY,https://share.google/9rXq18H0e4Dn8ZSi9,
146,1663556,Budgens,"10 - 12 Chilham Way, Hayes, Bromley",BR2 7PR,Bromley,GROCER_BAKERY,https://share.google/BLOKk8AotPTOC8rIF,There is sufficient evidence of baked goods having their section
147,624941,Pret A Manger,"1 Commercial Street, London",E1 6BF,Tower Hamlets,BAKERY_CAFE,https://share.google/mC723D9LXzIKyil6D,
148,1575386,The Bread Lady Ltd,"Unit 14.1 Platts Eyot Lower Sunbury Road, Hampton, Richmond Upon Thames",TW12 2HF,Richmond-Upon-Thames,UNCLEAR,https://www.facebook.com/Thebreadladyltd/?locale=en_GB,No permanent address 
149,357985,Greggs,"139A High Street, Penge, London",SE20 7DS,Bromley,CORE_BAKERY,,
150,1366705,Dan And Decarlo,20 High Road London,N2 9PJ,Barnet,BAKERY_CAFE,https://share.google/8BUHgahw26BhuR8mG,
